FILE       TEST_EXPECTED  LEVEL
1-1-1-1    1.1.1.1        1
1-1-1-2    1.1.1.2        1
1-1-1-3    1.1.1.3        1
1-1-1-4    1.1.1.4        1
1-1-1-10   1.1.1.10       1
1-1-2-1    1.1.2.1        1
1-1-2-2    1.1.2.2        1
1-1-2-3    1.1.2.3        1
1-1-3-1    1.1.3.1        1
1-1-4-1    1.1.4.1        1
1-1-5-1    1.1.5.1        1
1-1-6-1    1.1.6.1        1
1-1-6-2    1.1.6.2        1
1-1-6-3    1.1.6.3        1
1-1-6-4    1.1.6.4        1
1-1-6-5    1.1.6.5        1
1-1-6-6    1.1.6.6        1
1-1-8-1    1.1.8.1        1
1-1-9-1    1.1.9.1        1
1-1-10-1   1.1.10.1       1
1-1-12-1   1.1.12.1       2
1-2-1-1    1.2.1.1        1
1-4-1-1    1.4.1.1        1
1-5-1-1    1.5.1.1        3
2-1-1-1    2.1.1.1        1
2-1-1-2    2.1.1.2        1
2-1-1-3    2.1.1.3        1
2-1-1-4    2.1.1.4        1
2-1-1-5    2.1.1.5        1
2-2-1-1    2.2.1.1        3
2-2-1-2    2.2.1.2        3
2-2-1-3    2.2.1.3        3
2-2-1-4    2.2.1.4        3
3-2-1-1    3.2.1.1        2
3-3-1-1    3.3.1.1        2
3-5-1-1    3.5.1.1        2
3-5-2-1    3.5.2.1        2
3-5-2-2    3.5.2.2        2
3-5-2-3    3.5.2.3        2
3-6-1-1    3.6.1.1        2
3-6-1-2    3.6.1.2        2
3-6-1-4    3.6.1.4        2
4-3-1-1    4.3.1.1        3
4-3-1-2    4.3.1.2        3
5-1-2-1    5.1.2.1        1
5-1-2-2    5.1.2.2        1
5-1-2-3    5.1.2.3        1
5-2-1-1    5.2.1.1        1
5-2-1-2    5.2.1.2        1
5-3-1-1    5.3.1.1        2
5-4-1-1    5.4.1.1        2
5-5-1-1    5.5.1.1        3
5-5-1-2    5.5.1.2        3
5-5-1-3    5.5.1.3        3
5-5-1-6    5.5.1.6        3
5-5-2-1    5.5.2.1        2
5-6-1-1    5.6.1.1        3
5-6-1-2    5.6.1.2        3
5-6-1-3    5.6.1.3        3
6-1-1-1    6.1.1.1        1
6-1-1-2    6.1.1.2        1
6-1-1-3    6.1.1.3        1
6-2-1-1    6.2.1.1        1
6-2-2-1    6.2.2.1        1
6-2-2-2    6.2.2.2        1
6-2-2-3    6.2.2.3        1
6-3-1-1    6.3.1.1        1
6-3-1-2    6.3.1.2        1
6-3-1-3    6.3.1.3        1
6-3-1-4    6.3.1.4        1
6-5-1-1    6.5.1.1        2
6-5-1-2    6.5.1.2        2
6-5-1-3    6.5.1.3        2
6-5-1-4    6.5.1.4        2
7-1-1-1    7.1.1.1        1
7-1-1-2    7.1.1.2        1
7-1-1-3    7.1.1.3        1
7-1-1-4    7.1.1.4        1
7-1-1-5    7.1.1.5        1
7-2-1-1    7.2.1.1        2
7-4-1-1    7.4.1.1        2
7-5-1-1    7.5.1.1        2
8-1-1-1    8.1.1.1        1
8-1-1-2    8.1.1.2        1
8-1-1-3    8.1.1.3        1
8-1-1-4    8.1.1.4        1
9-1-1-1    9.1.1.1        1
9-3-1-1    9.3.1.1        2
9-3-1-2    9.3.1.2        2
9-3-1-3    9.3.1.3        2
9-3-1-4    9.3.1.4        2
9-3-1-5    9.3.1.5        2
9-3-1-6    9.3.1.6        2
10-1-1-1   10.1.1.1       2
10-1-1-2   10.1.1.2       2
11-2-1-1   11.2.1.1       2
11-2-1-2   11.2.1.2       2
11-2-1-3   11.2.1.3       2
11-2-1-4   11.2.1.4       2
11-2-1-5   11.2.1.5       2
11-2-1-6   11.2.1.6       2
11-2-1-7   11.2.1.7       2
11-2-1-8   11.2.1.8       2
11-2-1-9   11.2.1.9       2
11-2-1-10  11.2.1.10      2
12-1-1-1   12.1.1.1       1
12-1-1-2   12.1.1.2       1
12-1-1-3   12.1.1.3       1
12-4-1-1   12.4.1.1       2
12-4-1-2   12.4.1.2       2
12-4-1-3   12.4.1.3       2
13-1-1-1   13.1.1.1       2
13-1-1-2   13.1.1.2       2
13-1-1-3   13.1.1.3       2
13-1-1-4   13.1.1.4       2
13-2-1-1   13.2.1.1       2
13-2-1-3   13.2.1.3       2
13-10-1-1  13.10.1.1      3
